i.cs.d,X4,X11,X18,X26,X50,X3112
201238668,0.0008723761420696974,0.35361406207084656,0.0703420415520668,0.27092042565345764,0.000536576786544174,0.3037145137786865
202310319,0.00016953541489783674,0.19318190217018127,0.0018981542671099305,0.6585206985473633,0.00027063844026997685,0.1459590345621109
202604412,9.646052785683423e-05,0.03003831021487713,0.005553657654672861,0.6420291066169739,9.111194231081754e-05,0.32219135761260986
201353439,1.7040458260453306e-05,0.9969141483306885,0.0020335959270596504,0.0008886007708497345,2.182594471378252e-05,0.00012472554226405919
195351745,5.135984793014359e-06,3.0937550036469474e-05,8.845963748171926e-06,1.9735087334993295e-05,5.711399808205897e-06,0.999929666519165
195450369,0.0002494801301509142,0.41943463683128357,0.0024982988834381104,0.5486109256744385,0.00018284919497091323,0.029023874551057816
196502338,0.00018792343325912952,0.5412237048149109,0.07534106075763702,0.3686006963253021,0.0002007641742238775,0.014445825479924679
193570629,4.97032033308642e-07,9.214180352046242e-08,6.770446869808211e-09,5.392447821606083e-09,6.043254074938886e-07,0.9999988079071045
202963682,0.000103890968603082,0.014490827918052673,0.0084838280454278,0.6089087128639221,8.784187230048701e-05,0.36792492866516113
187448653,6.937136640772223e-05,0.03335133194923401,0.009816923178732395,0.956479012966156,8.032834739424288e-05,0.0002029010356636718
199165205,3.4798042179318145e-05,0.0010530785657465458,0.9299101233482361,0.0662556141614914,0.0001465489767724648,0.00259971315972507
202781285,0.000216567306779325,0.04538852721452713,0.10325293242931366,0.8483891487121582,0.000306266185361892,0.0024465550668537617
197744053,5.011446410208009e-05,0.1073819175362587,0.00496938219293952,0.8875223994255066,5.2867857448291034e-05,2.329223570995964e-05
196321036,6.748839950887486e-05,0.016561629250645638,0.0005717697786167264,0.13340704143047333,0.0002514536026865244,0.8491405844688416
202615809,1.2572959349199664e-05,0.001080602640286088,6.620207568630576e-05,0.06179974228143692,1.1343782716721762e-05,0.9370295405387878
202773859,0.0003313159104436636,0.5081122517585754,0.03570091351866722,0.45192772150039673,0.0004921630024909973,0.003435735357925296
200027601,0.00016218022210523486,0.035083699971437454,0.011569890193641186,0.9191610217094421,0.00016364388284273446,0.03385969623923302
196461564,4.644277396437246e-06,0.0011116665555164218,1.2099531886633486e-05,0.9930387139320374,2.2960175556363538e-05,0.00580991106107831
197522503,0.000315397628583014,0.2323092222213745,0.4472336769104004,0.3075654208660126,0.0002041714615188539,0.01237211562693119
197923137,4.443440502654994e-06,2.32769798458321e-06,2.014732308452949e-05,1.0236032721877564e-05,2.985199898830615e-06,0.9999598264694214
202669041,5.778920603916049e-05,0.05576091632246971,0.0004548052966129035,0.7499563097953796,9.324281563749537e-05,0.19367697834968567
148860951,3.339036265970208e-05,0.11268594861030579,0.00843233335763216,0.8787732124328613,5.4477226512972265e-05,2.066440720227547e-05
193491962,1.6287760900013382e-06,1.4762676983082201e-05,2.3170161966845626e-06,0.03759992495179176,1.1047079169657081e-05,0.9623703360557556
196337417,5.947137833572924e-05,0.07890630513429642,0.006228667218238115,0.9145198464393616,6.728894368279725e-05,0.0002185245102737099
201709046,1.4074798855290283e-05,0.9987664818763733,0.0005284865037538111,0.0006573771825060248,1.529853579995688e-05,1.8280235963175073e-05
202676795,0.0002329943235963583,0.27083027362823486,0.009561015293002129,0.6834402680397034,0.0003964018833357841,0.035539090633392334
202745496,0.00011901702964678407,0.07531679421663284,0.0007191479671746492,0.030687926337122917,0.00012427367619238794,0.8930327892303467
201938880,0.00026915952912531793,0.19636094570159912,0.05258287489414215,0.3576669692993164,0.0002240716858068481,0.39289599657058716
200426127,0.00013242849672678858,0.753154456615448,0.010935568250715733,0.20762455463409424,0.00015190504200290889,0.02800104208290577
202485442,0.00026127867749892175,0.8030297756195068,0.005815322510898113,0.124425508081913,0.0003716976789291948,0.06609645485877991
202061533,0.00013853608106728643,0.38537025451660156,0.5597919821739197,0.05444693565368652,0.00014909757010173053,0.00010309915523976088
202914259,0.00011649732186924666,0.34256279468536377,0.00561068020761013,0.6458306312561035,0.00015470109065063298,0.005724760238081217
198592331,3.4903621326520806e-06,9.6796620709938e-06,5.107297056383686e-06,0.0004284357710275799,2.377427563260426e-06,0.9995508790016174
199600168,2.8302014243308804e-07,3.252920805607573e-06,1.1281063194701346e-07,3.181465217494406e-05,2.4760501560194825e-07,0.9999642372131348
201903388,0.0002461094409227371,0.09920237958431244,0.052044957876205444,0.8335241675376892,0.00021502067102119327,0.014767327345907688
