{\rtf1\ansi\ansicpg1252\cocoartf2761
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fmodern\fcharset0 Courier;}
{\colortbl;\red255\green255\blue255;\red255\green255\blue255;}
{\*\expandedcolortbl;;\cssrgb\c100000\c100000\c100000;}
\margl1440\margr1440\vieww11520\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\partightenfactor0

\f0\fs26 \cf0 \expnd0\expndtw0\kerning0
id,X4,X11,X18,X50,X26,X3112\
201238668,0.57670325,11.778187,2.4131124,1.4111793,12.808224,401.3441\
202310319,0.43159905,18.352812,1.0958303,1.6051779,8.522114,1814.722\
202604412,0.5081073,15.11591,1.6171663,1.5839713,15.959418,1221.6078\
201353439,0.47314936,22.36753,0.2716726,1.1841697,2.3828986,1601.3403\
195351745,0.49772084,11.74945,0.30823588,1.5859512,2.0241115,363.49252\
195450369,0.4090324,13.611154,0.46441662,1.5664213,2.5861478,458.6588\
196502338,0.52817583,18.521156,0.43122235,1.5227598,2.8759193,1066.8568\
193570629,0.46198422,16.378817,0.52036685,1.4060682,4.312798,601.50775\
202963682,0.4762785,16.215399,1.8247362,1.5627449,11.864078,1725.1473\
187448653,0.5650595,14.13115,4.2678337,1.70281,42.842033,2792.601\
199165205,0.6079693,6.6550283,10.090135,2.4343054,67.016205,1480.8959\
202781285,0.6275183,13.495773,5.9695215,1.743539,94.134315,2023.145\
197744053,0.5092522,16.741257,3.3221815,1.2612389,21.210064,2745.1072\
196321036,0.51362675,18.080215,1.0384678,1.1714346,2.2683432,371.04642\
202615809,0.48027793,16.510849,0.88411313,1.7211316,5.850191,1185.6371\
202773859,0.5760991,18.026068,2.2890909,1.1129572,44.69423,1389.5367\
200027601,0.5317731,15.227316,2.0173285,1.7296127,24.597027,2304.7502\
196461564,0.50948215,15.052833,0.7306392,1.6474259,2.8808928,648.6164\
197522503,0.551183,13.19812,5.4170175,1.7653648,56.825417,2961.2024\
197923137,0.5360525,15.352421,2.3271673,1.9061148,17.580994,1642.9283\
202669041,0.47541445,20.998198,0.3886782,1.3411216,3.0829499,566.13794\
148860951,0.5590338,16.74314,5.3672166,1.427357,61.485096,4237.633\
193491962,0.5581904,7.805115,1.6037979,1.7732793,18.287676,562.7306\
196337417,0.5366577,16.357216,3.9773183,1.2769482,25.318457,1533.2507\
201709046,0.42482007,20.292126,0.27202976,1.4398797,2.7623441,1062.0674\
202676795,0.46142417,18.501982,3.4586182,1.3279793,14.514479,1761.735\
202745496,0.42526513,21.001343,0.7284992,1.2699212,3.5182261,952.97284\
201938880,0.47686386,15.599561,0.94690365,1.5022488,11.231408,756.17993\
200426127,0.44129702,18.37745,0.16923235,1.6779559,2.9089851,982.91907\
202485442,0.5010144,15.00695,1.0923405,1.6245202,4.1160808,929.74854\
202061533,0.57782435,15.986036,7.116609,1.3949674,36.29582,1839.9714\
202914259,0.47028992,20.782433,1.3769002,1.4021808,26.30241,1308.2231\
198592331,0.5385153,14.737929,1.8607342,1.8051893,22.174519,1608.3706\
199600168,0.4842111,16.358515,1.5924487,1.4360775,7.3343763,904.38904\
201903388,0.5419774,15.488325,1.3653228,1.548145,16.63013,1498.1757\
195351744,0.56352323,10.485821,0.57425016,1.801625,5.26457,704.69934\
202640982,0.52230096,18.520452,2.5690925,1.4817061,25.537197,3710.9146\
203008063,0.42631626,19.422493,0.32671162,1.2342005,2.202385,1206.5977\
203041402,0.46300995,18.74085,0.7956668,1.5471013,4.509536,971.9074\
202976372,0.45391828,24.407137,0.96176565,1.219686,14.881343,855.002\
202781899,0.43024465,19.247913,1.7707783,1.5878452,7.926247,1805.5065\
202935539,0.44644883,15.713551,1.7723304,1.6413137,25.555298,1596.3914\
27915559,0.59603125,21.104046,7.1516066,1.211306,51.230885,4250.328\
195987018,0.5696191,13.735059,10.200058,1.6272962,72.068405,3042.6528\
195855230,0.5962533,15.456595,7.0947504,1.6487112,54.501286,3244.336\
188367237,0.4574001,20.206041,-0.10379883,1.3507528,0.65456903,128.91615\
201671774,0.49505526,20.58392,0.59155434,1.3522896,7.7111936,1089.5454\
202828584,0.5098935,15.240178,3.4669006,1.3561649,33.50106,1945.6058\
202814621,0.5670248,18.54556,8.561683,1.137886,63.444653,2385.3308\
202141635,0.6646058,10.254807,2.2593074,1.7697078,9.720354,674.9086\
202982651,0.40632322,22.713797,1.2755286,1.3258832,21.581749,1234.9579\
198359908,0.46685737,13.250796,2.458419,1.7177994,21.503359,1365.5848\
202870363,0.44256955,19.56497,0.325626,1.2575222,3.193685,727.64294\
196054068,0.44955936,18.128374,0.36300096,1.4544644,2.4807007,495.3455\
202199298,0.46415848,19.288155,5.737115,1.3501498,26.100384,3343.3647\
201244250,0.5491882,13.656693,2.3439066,1.964371,7.712561,563.78424\
202954972,0.49885535,19.572405,1.2935658,1.6295376,3.1744893,1260.2551\
203021317,0.49345255,17.306442,2.0482633,1.6902688,8.660369,1953.4712\
169282459,0.6045532,16.104174,7.5091166,1.5837585,52.549034,5065.0273\
159429220,0.51908714,19.54524,5.5422573,1.4460088,51.35443,4318.838\
199348370,0.45925087,16.710651,0.89843786,1.4234719,3.173076,815.2087\
200407722,0.54949856,16.850904,4.135327,1.3745983,20.607443,2436.7517\
201408099,0.553928,13.054053,2.0383105,1.8966925,18.481028,1744.2394\
196295650,0.41209722,21.533543,1.9443305,1.3099724,12.095503,1570.2699\
187753922,0.5129717,17.161194,2.492017,1.6446536,30.073158,1525.9392\
202373760,0.5373735,17.249184,8.419051,1.5532606,75.49925,3539.7212\
196817501,0.646423,8.980624,2.6830094,2.1134715,12.535323,374.92786\
25552018,0.48149976,16.725643,0.6319044,1.3730174,2.0825963,774.79553\
201535434,0.4969209,15.751773,0.87940925,1.6621573,31.016726,1213.3308\
195153043,0.74105626,5.670826,11.1259165,2.0644245,29.27783,1630.7579\
194213795,0.6199203,7.571933,1.9146547,1.7697549,12.144895,494.96323\
139869301,0.53404486,14.746515,6.830554,1.4947475,38.899193,3194.5889\
201656588,0.47594336,12.770219,0.9714763,1.6945964,7.505505,703.8421\
198859795,0.5507953,18.53232,4.210991,1.6938552,49.49024,3579.1025\
201931645,0.55183583,14.15437,7.8414016,1.929409,107.05729,4258.279\
188947713,0.5287935,17.697708,2.8304362,1.5504861,14.279676,3341.0837\
202779464,0.6222426,15.352886,2.2279031,1.3751501,15.045251,463.37686\
202081046,0.45279977,17.450611,0.52867734,1.5589516,4.5771847,1153.8904\
202695446,0.45965707,19.679373,0.7693475,1.397896,19.806282,792.14105\
200753497,0.5959617,15.093267,7.715839,1.7000822,80.12131,3512.3953\
201177075,0.4797287,18.814001,0.16799071,1.4767027,4.6518445,354.2866\
202537112,0.4205327,25.606886,1.0140718,1.1653702,5.9259424,2345.3135\
181953048,0.465926,14.606303,0.44324258,1.9474764,4.1802993,459.7079\
202699487,0.41449368,17.383015,0.985628,1.32783,5.799751,1399.9084\
201749012,0.5465421,13.804629,5.7214165,1.5228565,50.733456,1904.2601\
199259398,0.5129985,16.777739,5.0419908,1.1603212,44.453003,3308.883\
202908410,0.50092643,17.395555,0.52752686,1.6020659,2.1778197,878.7483\
201148830,0.44090456,21.996948,0.17227909,1.2778984,2.171994,661.11224\
189214270,0.59384555,10.866643,2.287664,1.7191365,5.6679215,964.219\
202583099,0.47667766,18.981384,0.9257666,1.4330282,16.833666,1647.2628\
200143957,0.4861731,13.951707,4.2071657,1.6354414,26.190176,818.90894\
191251363,0.54283464,16.42893,3.2600305,1.5768633,18.50476,1587.7399\
202147844,0.4483241,17.586998,0.94931597,1.6730121,7.3296366,2110.377\
